genome_id,cluster_id,drug,y_true,phenotype,verdict,p_fail,verdict_probability,evidence_tier,no_call_reason,no_call_reasons,ood_distance
573.66597,573.66597,ceftazidime,0,Susceptible,no_call,0.141392,0.858608,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.66598,573.66598,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66599,573.66599,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66600,573.66600,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66601,573.66601,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66603,573.66603,ceftazidime,0,Susceptible,no_call,0.202557,0.797443,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.66604,573.66604,ceftazidime,0,Susceptible,no_call,0.099462,0.900538,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66605,573.66605,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66606,573.66606,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66607,573.66607,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66608,573.66608,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66609,573.66609,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66610,573.66610,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66611,573.66611,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66612,573.66612,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66613,573.66613,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66614,573.66614,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66615,573.66615,ceftazidime,0,Susceptible,no_call,0.071215,0.928785,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66616,573.66616,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66617,573.66617,ceftazidime,0,Susceptible,no_call,0.097126,0.902874,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66618,573.66618,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66619,573.66619,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66620,573.66620,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66621,573.66621,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66622,573.66622,ceftazidime,0,Susceptible,no_call,0.140903,0.859097,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66623,573.66623,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66624,573.66624,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66625,573.66625,ceftazidime,0,Susceptible,no_call,0.071215,0.928785,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66626,573.66626,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66627,573.66627,ceftazidime,1,Resistant,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66629,573.66629,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66630,573.66630,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66631,573.66631,ceftazidime,1,Resistant,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66632,573.66632,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66633,573.66633,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66634,573.66634,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66635,573.66635,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66636,573.66636,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66637,573.66637,ceftazidime,0,Susceptible,no_call,0.071215,0.928785,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66638,573.66638,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66639,573.66639,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66640,573.66640,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66641,573.66641,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66642,573.66642,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66643,573.66643,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66644,573.66644,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66645,573.66645,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66646,573.66646,ceftazidime,0,Susceptible,no_call,0.071215,0.928785,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66647,573.66647,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66648,573.66648,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66649,573.66649,ceftazidime,0,Susceptible,likely_to_fail,0.770541,0.770541,known_marker,,,0.095238
573.66650,573.66650,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66651,573.66651,ceftazidime,0,Susceptible,no_call,0.097126,0.902874,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66652,573.66652,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66653,573.66653,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66654,573.66654,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66655,573.66655,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66656,573.66656,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66657,573.66657,ceftazidime,0,Susceptible,no_call,0.210733,0.789267,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66658,573.66658,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66659,573.66659,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66660,573.66660,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66661,573.66661,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66662,573.66662,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66663,573.66663,ceftazidime,0,Susceptible,no_call,0.071215,0.928785,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66664,573.66664,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66666,573.66666,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66667,573.66667,ceftazidime,0,Susceptible,no_call,0.069429,0.930571,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.66668,573.66668,ceftazidime,0,Susceptible,no_call,0.057677,0.942323,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66669,573.66669,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66670,573.66670,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66671,573.66671,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66672,573.66672,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66673,573.66673,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66675,573.66675,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66677,573.66677,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66678,573.66678,ceftazidime,0,Susceptible,no_call,0.140903,0.859097,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66679,573.66679,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66680,573.66680,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66681,573.66681,ceftazidime,0,Susceptible,no_call,0.071215,0.928785,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66682,573.66682,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66683,573.66683,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66684,573.66684,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66685,573.66685,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66686,573.66686,ceftazidime,0,Susceptible,no_call,0.071215,0.928785,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66687,573.66687,ceftazidime,0,Susceptible,no_call,0.140903,0.859097,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66688,573.66688,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66689,573.66689,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66690,573.66690,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66691,573.66691,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66692,573.66692,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66693,573.66693,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66694,573.66694,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66695,573.66695,ceftazidime,0,Susceptible,no_call,0.140903,0.859097,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66697,573.66697,ceftazidime,0,Susceptible,no_call,0.140903,0.859097,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66698,573.66698,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66699,573.66699,ceftazidime,0,Susceptible,no_call,0.210733,0.789267,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66700,573.66700,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66701,573.66701,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66702,573.66702,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66703,573.66703,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66704,573.66704,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66705,573.66705,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66706,573.66706,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66707,573.66707,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66708,573.66708,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66709,573.66709,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66710,573.66710,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66711,573.66711,ceftazidime,0,Susceptible,no_call,0.210733,0.789267,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66712,573.66712,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66713,573.66713,ceftazidime,0,Susceptible,no_call,0.101524,0.898476,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66714,573.66714,ceftazidime,0,Susceptible,no_call,0.063212,0.936788,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
