drug,cluster_id,n,resistant,susceptible,balanced_accuracy,recall_resistant,recall_susceptible,f1,auroc,pr_auc,brier,called_coverage,called_n
ceftazidime,573.26207,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26208,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26209,1,0,1,,,,0.0,,,0.009405508324,1.0,1
ceftazidime,573.26210,1,0,1,,,,0.0,,,0.009405508324,1.0,1
ceftazidime,573.26211,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26212,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26213,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26215,1,0,1,,,,0.0,,,0.019853655409000002,0.0,0
ceftazidime,573.26217,1,0,1,,,,0.0,,,0.03119003244899999,0.0,0
ceftazidime,573.26218,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26219,1,0,1,,,,0.0,,,0.043127244240999986,1.0,1
ceftazidime,573.26220,1,1,0,,,,1.0,,,0.00036565088399999893,1.0,1
ceftazidime,573.26221,1,0,1,,,,0.0,,,0.019853655409000002,0.0,0
ceftazidime,573.26222,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26223,1,0,1,,,,0.0,,,0.009405508324,1.0,1
ceftazidime,573.26224,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26225,1,0,1,,,,0.0,,,0.02521235865600001,0.0,0
ceftazidime,573.26226,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26227,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26228,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26229,1,1,0,,,,1.0,,,0.0011858380960000016,1.0,1
ceftazidime,573.26232,1,1,0,,,,1.0,,,0.012397709025000005,1.0,1
ceftazidime,573.26233,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26234,1,0,1,,,,0.0,,,0.06632273102399999,0.0,0
ceftazidime,573.26236,1,1,0,,,,1.0,,,0.01365532473599999,1.0,1
ceftazidime,573.26237,1,0,1,,,,0.0,,,0.890958536836,1.0,1
ceftazidime,573.26238,1,1,0,,,,1.0,,,0.002665347128999998,1.0,1
ceftazidime,573.26239,1,1,0,,,,1.0,,,0.00016060492900000115,1.0,1
ceftazidime,573.26240,1,0,1,,,,0.0,,,0.009892689443999993,0.0,0
ceftazidime,573.26241,1,0,1,,,,0.0,,,0.009405508324,1.0,1
ceftazidime,573.26242,1,0,1,,,,0.0,,,0.009405508324,1.0,1
ceftazidime,573.26243,1,0,1,,,,0.0,,,0.009405508324,1.0,1
ceftazidime,573.26244,1,1,0,,,,1.0,,,4.1486481000000384e-05,1.0,1
ceftazidime,573.26245,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26246,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26247,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26248,1,1,0,,,,1.0,,,0.0020886728040000017,1.0,1
ceftazidime,573.26249,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26250,1,1,0,,,,1.0,,,0.01365532473599999,1.0,1
ceftazidime,573.26251,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26252,1,1,0,,,,1.0,,,4.1486481000000384e-05,1.0,1
ceftazidime,573.26253,1,1,0,,,,0.0,,,0.27372777610000004,0.0,0
ceftazidime,573.26254,1,0,1,,,,0.0,,,0.0050715762250000025,0.0,0
ceftazidime,573.26255,1,0,1,,,,0.0,,,0.009892689443999993,0.0,0
ceftazidime,573.26256,1,1,0,,,,1.0,,,0.00011022900100000076,1.0,1
ceftazidime,573.26257,1,1,0,,,,1.0,,,0.01365532473599999,1.0,1
ceftazidime,573.26258,1,1,0,,,,1.0,,,0.00011022900100000076,1.0,1
ceftazidime,573.26259,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26260,1,1,0,,,,1.0,,,0.16388004204099998,1.0,1
ceftazidime,573.26261,1,0,1,,,,0.0,,,0.009405508324,1.0,1
ceftazidime,573.26262,1,1,0,,,,1.0,,,0.00011022900100000076,1.0,1
ceftazidime,573.26263,1,0,1,,,,0.0,,,0.0033266363289999987,0.0,0
ceftazidime,573.26264,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26265,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26266,1,1,0,,,,1.0,,,0.01365532473599999,1.0,1
ceftazidime,573.26267,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26268,1,1,0,,,,1.0,,,0.00010463244100000089,1.0,1
ceftazidime,573.26269,1,0,1,,,,0.0,,,0.044792336163999996,0.0,0
ceftazidime,573.26270,1,1,0,,,,1.0,,,1.888771599999966e-05,1.0,1
ceftazidime,573.26271,1,0,1,,,,0.0,,,0.08376856718400001,0.0,0
ceftazidime,573.26272,1,0,1,,,,0.0,,,0.009405508324,1.0,1
ceftazidime,573.26273,1,1,0,,,,1.0,,,0.00011022900100000076,1.0,1
ceftazidime,573.26274,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26275,1,1,0,,,,1.0,,,0.007874787600000007,1.0,1
ceftazidime,573.26276,1,1,0,,,,1.0,,,0.00011022900100000076,1.0,1
ceftazidime,573.26277,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26278,1,1,0,,,,1.0,,,4.1486481000000384e-05,1.0,1
ceftazidime,573.26279,1,1,0,,,,1.0,,,0.00011022900100000076,1.0,1
ceftazidime,573.26280,1,1,0,,,,1.0,,,0.00010463244100000089,1.0,1
ceftazidime,573.26281,1,1,0,,,,1.0,,,1.888771599999966e-05,1.0,1
ceftazidime,573.26282,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26283,1,0,1,,,,0.0,,,0.019853655409000002,0.0,0
ceftazidime,573.26284,1,0,1,,,,0.0,,,0.009405508324,1.0,1
ceftazidime,573.26285,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26286,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26287,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26288,1,1,0,,,,1.0,,,0.09476608128100002,1.0,1
ceftazidime,573.26289,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26290,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26291,1,0,1,,,,0.0,,,0.0033266363289999987,0.0,0
ceftazidime,573.26292,1,1,0,,,,1.0,,,0.002665347128999998,1.0,1
ceftazidime,573.26293,1,1,0,,,,1.0,,,8.90425599999992e-06,1.0,1
ceftazidime,573.26294,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26295,1,1,0,,,,1.0,,,0.01365532473599999,1.0,1
ceftazidime,573.26296,1,1,0,,,,1.0,,,0.01365532473599999,1.0,1
ceftazidime,573.26297,1,1,0,,,,1.0,,,0.002665347128999998,1.0,1
ceftazidime,573.26298,1,1,0,,,,1.0,,,0.00011022900100000076,1.0,1
ceftazidime,573.26299,1,1,0,,,,0.0,,,0.4135660342810001,0.0,0
ceftazidime,573.26300,1,1,0,,,,1.0,,,0.002665347128999998,1.0,1
ceftazidime,573.26301,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26302,1,0,1,,,,0.0,,,0.03417913537600001,0.0,0
ceftazidime,573.26303,1,1,0,,,,1.0,,,0.01365532473599999,1.0,1
ceftazidime,573.26304,1,1,0,,,,1.0,,,0.00011022900100000076,1.0,1
ceftazidime,573.26305,1,1,0,,,,1.0,,,0.01365532473599999,1.0,1
ceftazidime,573.26306,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26307,1,1,0,,,,1.0,,,0.00011022900100000076,1.0,1
ceftazidime,573.26308,1,1,0,,,,1.0,,,0.01365532473599999,1.0,1
ceftazidime,573.26309,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26310,1,1,0,,,,1.0,,,0.00010463244100000089,1.0,1
ceftazidime,573.26311,1,1,0,,,,1.0,,,0.028324553400999992,1.0,1
ceftazidime,573.26312,1,0,1,,,,0.0,,,0.019853655409000002,0.0,0
ceftazidime,573.26313,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26314,1,0,1,,,,0.0,,,0.009892689443999993,0.0,0
ceftazidime,573.26315,1,1,0,,,,1.0,,,0.00011022900100000076,1.0,1
ceftazidime,573.26316,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26318,1,0,1,,,,0.0,,,0.011829825225,1.0,1
ceftazidime,573.26319,1,1,0,,,,0.0,,,0.8775717569439999,0.0,0
ceftazidime,573.26320,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26321,1,1,0,,,,1.0,,,0.00011022900100000076,1.0,1
ceftazidime,573.26322,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.26323,1,0,1,,,,0.0,,,0.9791122290009999,1.0,1
ceftazidime,573.46829,1,1,0,,,,1.0,,,3.132640899999959e-05,0.0,0
ceftazidime,573.46831,1,1,0,,,,1.0,,,3.132640899999959e-05,0.0,0
ceftazidime,573.46832,1,1,0,,,,1.0,,,3.132640899999959e-05,0.0,0
ceftazidime,573.46833,1,1,0,,,,1.0,,,3.132640899999959e-05,0.0,0
ceftazidime,573.46834,1,1,0,,,,1.0,,,3.5832196000000564e-05,0.0,0
ceftazidime,573.46835,1,1,0,,,,1.0,,,3.132640899999959e-05,0.0,0
ceftazidime,573.46836,1,1,0,,,,1.0,,,3.132640899999959e-05,0.0,0
ceftazidime,573.46837,1,1,0,,,,1.0,,,0.0006968016090000002,0.0,0
ceftazidime,573.46838,1,1,0,,,,1.0,,,3.5832196000000564e-05,0.0,0
ceftazidime,573.46839,1,1,0,,,,1.0,,,3.132640899999959e-05,0.0,0
ceftazidime,573.46840,1,1,0,,,,1.0,,,3.132640899999959e-05,0.0,0
ceftazidime,573.46841,1,1,0,,,,1.0,,,3.132640899999959e-05,0.0,0
ceftazidime,573.46842,1,1,0,,,,1.0,,,3.132640899999959e-05,0.0,0
ceftazidime,573.46843,1,1,0,,,,1.0,,,3.132640899999959e-05,0.0,0
ceftazidime,573.46844,1,1,0,,,,1.0,,,3.132640899999959e-05,0.0,0
ceftazidime,573.46845,1,1,0,,,,1.0,,,3.132640899999959e-05,0.0,0
ceftazidime,573.46846,1,1,0,,,,1.0,,,0.0002538604889999992,0.0,0
ceftazidime,573.46847,1,1,0,,,,1.0,,,3.132640899999959e-05,0.0,0
ceftazidime,573.46848,1,1,0,,,,1.0,,,3.132640899999959e-05,0.0,0
ceftazidime,573.46849,1,1,0,,,,1.0,,,3.132640899999959e-05,0.0,0
ceftazidime,573.46850,1,1,0,,,,1.0,,,3.132640899999959e-05,0.0,0
ceftazidime,573.46851,1,1,0,,,,1.0,,,3.132640899999959e-05,0.0,0
ceftazidime,573.46852,1,1,0,,,,1.0,,,3.132640899999959e-05,0.0,0
ceftazidime,573.46853,1,1,0,,,,1.0,,,3.132640899999959e-05,0.0,0
ceftazidime,573.46854,1,1,0,,,,1.0,,,0.0002538604889999992,0.0,0
ceftazidime,573.46855,1,1,0,,,,1.0,,,3.5832196000000564e-05,0.0,0
ceftazidime,573.46856,1,1,0,,,,1.0,,,3.132640899999959e-05,0.0,0
ceftazidime,573.46857,1,1,0,,,,1.0,,,2.2467599999999683e-05,0.0,0
ceftazidime,573.46858,1,1,0,,,,1.0,,,3.132640899999959e-05,0.0,0
ceftazidime,573.46859,1,1,0,,,,1.0,,,3.132640899999959e-05,0.0,0
ceftazidime,573.46860,1,1,0,,,,1.0,,,0.0002538604889999992,0.0,0
ceftazidime,573.46861,1,1,0,,,,1.0,,,3.132640899999959e-05,0.0,0
ceftazidime,573.46862,1,1,0,,,,1.0,,,3.132640899999959e-05,0.0,0
ceftazidime,573.46863,1,1,0,,,,1.0,,,3.132640899999959e-05,0.0,0
ceftazidime,573.46864,1,1,0,,,,1.0,,,3.132640899999959e-05,0.0,0
ceftazidime,573.46865,1,1,0,,,,1.0,,,3.132640899999959e-05,0.0,0
ceftazidime,573.46866,1,1,0,,,,1.0,,,3.132640899999959e-05,0.0,0
ceftazidime,573.46867,1,1,0,,,,1.0,,,3.132640899999959e-05,0.0,0
ceftazidime,573.46868,1,1,0,,,,1.0,,,3.132640899999959e-05,0.0,0
ceftazidime,573.46869,1,1,0,,,,1.0,,,3.132640899999959e-05,0.0,0
ceftazidime,573.46870,1,1,0,,,,1.0,,,3.132640899999959e-05,0.0,0
ceftazidime,573.46871,1,1,0,,,,1.0,,,3.132640899999959e-05,0.0,0
ceftazidime,573.46872,1,1,0,,,,1.0,,,3.132640899999959e-05,0.0,0
ceftazidime,573.46873,1,1,0,,,,1.0,,,3.132640899999959e-05,0.0,0
ceftazidime,573.46874,1,1,0,,,,1.0,,,3.132640899999959e-05,0.0,0
ceftazidime,573.46875,1,1,0,,,,1.0,,,3.132640899999959e-05,0.0,0
ceftazidime,573.46876,1,1,0,,,,1.0,,,3.132640899999959e-05,0.0,0
ceftazidime,573.46877,1,1,0,,,,1.0,,,3.132640899999959e-05,0.0,0
ceftazidime,573.5663,1,1,0,,,,1.0,,,1.2730624000000112e-05,1.0,1
ceftazidime,573.5672,1,1,0,,,,1.0,,,0.0003756231609999993,1.0,1
ceftazidime,573.5673,1,1,0,,,,0.0,,,0.5298529681,0.0,0
ceftazidime,573.5676,1,1,0,,,,0.0,,,0.8739146075559999,0.0,0
ceftazidime,573.5677,1,1,0,,,,1.0,,,0.0011509056249999988,0.0,0
ceftazidime,573.5679,1,1,0,,,,1.0,,,2.0475625000000013e-05,1.0,1
ceftazidime,573.5687,1,1,0,,,,1.0,,,2.2952250000001335e-06,1.0,1
ceftazidime,573.5690,1,1,0,,,,1.0,,,0.00011022900100000076,1.0,1
ceftazidime,573.5694,1,1,0,,,,0.0,,,0.339647680849,0.0,0
ceftazidime,573.5695,1,1,0,,,,1.0,,,0.09476608128100002,1.0,1
ceftazidime,573.5698,1,1,0,,,,1.0,,,0.0002366059240000002,0.0,0
ceftazidime,573.5700,1,1,0,,,,1.0,,,0.016429086975999988,1.0,1
ceftazidime,573.5701,1,1,0,,,,1.0,,,0.00015119161599999936,1.0,1
ceftazidime,573.5702,1,1,0,,,,0.0,,,0.8775717569439999,0.0,0
ceftazidime,573.5705,1,1,0,,,,1.0,,,0.028324553400999992,1.0,1
ceftazidime,573.5706,1,1,0,,,,0.0,,,0.789018263289,0.0,0
ceftazidime,573.5707,1,1,0,,,,1.0,,,0.07345455062499998,1.0,1
ceftazidime,573.5709,1,0,1,,,,0.0,,,0.415551704689,1.0,1
ceftazidime,573.5710,1,1,0,,,,1.0,,,0.00011022900100000076,1.0,1
ceftazidime,573.5711,1,1,0,,,,0.0,,,0.5854116748839999,0.0,0
ceftazidime,573.5712,1,1,0,,,,1.0,,,0.18121367886399997,1.0,1
ceftazidime,573.5716,1,1,0,,,,1.0,,,0.011137425156000004,1.0,1
ceftazidime,573.5717,1,1,0,,,,1.0,,,0.00011508998399999914,1.0,1
ceftazidime,573.5722,1,1,0,,,,1.0,,,0.00011508998399999914,1.0,1
ceftazidime,573.5724,1,1,0,,,,0.0,,,0.8739146075559999,0.0,0
ceftazidime,573.5793,1,1,0,,,,1.0,,,0.09476608128100002,1.0,1
ceftazidime,573.5794,1,1,0,,,,1.0,,,5.779215999999816e-06,1.0,1
ceftazidime,573.5795,1,1,0,,,,1.0,,,0.09476608128100002,1.0,1
ceftazidime,573.5796,1,1,0,,,,1.0,,,0.226462726161,1.0,1
ceftazidime,573.5797,1,1,0,,,,1.0,,,0.024995610000000005,1.0,1
ceftazidime,573.5798,1,1,0,,,,1.0,,,0.10724511528899998,1.0,1
ceftazidime,573.5800,1,1,0,,,,1.0,,,0.028324553400999992,1.0,1
ceftazidime,573.5803,1,1,0,,,,1.0,,,0.00011022900100000076,1.0,1
ceftazidime,573.5804,1,1,0,,,,0.0,,,0.8739146075559999,0.0,0
ceftazidime,573.5806,1,1,0,,,,1.0,,,0.00011022900100000076,1.0,1
ceftazidime,573.5807,1,1,0,,,,1.0,,,0.0014935133159999967,1.0,1
ceftazidime,573.5808,1,1,0,,,,1.0,,,0.138660161641,1.0,1
ceftazidime,573.5809,1,1,0,,,,0.0,,,0.5298529681,0.0,0
ceftazidime,573.5811,1,1,0,,,,1.0,,,0.0009662150560000001,0.0,0
ceftazidime,573.5813,1,1,0,,,,0.0,,,0.40484333052899996,0.0,0
ceftazidime,573.5814,1,1,0,,,,1.0,,,0.038245669224999994,1.0,1
ceftazidime,573.5817,1,1,0,,,,1.0,,,0.00015119161599999936,1.0,1
ceftazidime,573.5818,1,1,0,,,,1.0,,,0.0006694121290000018,1.0,1
ceftazidime,573.5821,1,1,0,,,,1.0,,,0.00011508998399999914,1.0,1
ceftazidime,573.5822,1,1,0,,,,1.0,,,0.00011508998399999914,1.0,1
ceftazidime,573.5823,1,1,0,,,,1.0,,,0.011137425156000004,1.0,1
ceftazidime,573.5825,1,1,0,,,,1.0,,,0.00011508998399999914,1.0,1
ceftazidime,573.5826,1,1,0,,,,1.0,,,0.00011508998399999914,1.0,1
ceftazidime,573.5827,1,1,0,,,,0.0,,,0.709986556449,0.0,0
ceftazidime,573.5828,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.65896,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.66184,1,1,0,,,,1.0,,,4.738945600000002e-05,1.0,1
ceftazidime,573.66185,1,1,0,,,,1.0,,,0.0003351462489999986,1.0,1
ceftazidime,573.66187,1,1,0,,,,1.0,,,0.00011022900100000076,1.0,1
ceftazidime,573.66188,1,1,0,,,,1.0,,,0.00011022900100000076,1.0,1
ceftazidime,573.66190,1,1,0,,,,1.0,,,0.00011022900100000076,1.0,1
ceftazidime,573.66191,1,1,0,,,,1.0,,,0.00011022900100000076,1.0,1
ceftazidime,573.66192,1,1,0,,,,1.0,,,0.00011022900100000076,1.0,1
ceftazidime,573.66193,1,1,0,,,,1.0,,,0.00011022900100000076,1.0,1
ceftazidime,573.66194,1,1,0,,,,1.0,,,0.003781881009000003,1.0,1
ceftazidime,573.66195,1,1,0,,,,1.0,,,0.00011022900100000076,1.0,1
ceftazidime,573.66200,1,1,0,,,,1.0,,,0.003781881009000003,1.0,1
ceftazidime,573.66201,1,1,0,,,,1.0,,,0.003781881009000003,1.0,1
ceftazidime,573.66205,1,1,0,,,,1.0,,,0.00011022900100000076,1.0,1
ceftazidime,573.66209,1,1,0,,,,1.0,,,1.6273155999999856e-05,1.0,1
ceftazidime,573.66218,1,1,0,,,,1.0,,,2.3134409999999837e-06,1.0,1
ceftazidime,573.66229,1,1,0,,,,1.0,,,0.0014355005440000025,0.0,0
ceftazidime,573.66238,1,1,0,,,,1.0,,,1.512899999999612e-08,1.0,1
ceftazidime,573.66243,1,1,0,,,,1.0,,,3.6747844000000143e-05,1.0,1
ceftazidime,573.66253,1,1,0,,,,1.0,,,2.3134409999999837e-06,1.0,1
ceftazidime,573.66254,1,1,0,,,,1.0,,,2.1594608999999596e-05,0.0,0
ceftazidime,573.66262,1,1,0,,,,1.0,,,7.901721000000044e-06,1.0,1
ceftazidime,573.66266,1,1,0,,,,1.0,,,1.3601344000000181e-05,1.0,1
ceftazidime,573.66293,1,1,0,,,,1.0,,,1.512899999999612e-08,1.0,1
ceftazidime,573.66301,1,1,0,,,,1.0,,,0.0010529376009999968,0.0,0
ceftazidime,573.66307,1,1,0,,,,1.0,,,0.001554961489000004,1.0,1
ceftazidime,573.66309,1,1,0,,,,1.0,,,1.6744463999999875e-05,0.0,0
ceftazidime,573.66310,1,1,0,,,,1.0,,,1.6744463999999875e-05,0.0,0
ceftazidime,573.66347,1,1,0,,,,1.0,,,3.2508089999999965e-06,0.0,0
ceftazidime,573.66351,1,1,0,,,,1.0,,,1.6744463999999875e-05,0.0,0
ceftazidime,573.66358,1,1,0,,,,1.0,,,7.901721000000044e-06,1.0,1
ceftazidime,573.66366,1,1,0,,,,1.0,,,7.617599999999916e-06,0.0,0
ceftazidime,573.66368,1,0,1,,,,0.0,,,0.927931477264,0.0,0
ceftazidime,573.66374,1,1,0,,,,1.0,,,2.1594608999999596e-05,0.0,0
ceftazidime,573.66375,1,0,1,,,,0.0,,,0.927931477264,0.0,0
ceftazidime,573.66442,1,1,0,,,,1.0,,,0.001467579481000003,0.0,0
ceftazidime,573.66446,1,1,0,,,,1.0,,,0.0002758588809999995,1.0,1
ceftazidime,573.66451,1,1,0,,,,1.0,,,3.6747844000000143e-05,1.0,1
ceftazidime,573.66458,1,0,1,,,,0.0,,,0.06411581052100003,0.0,0
ceftazidime,573.66461,1,1,0,,,,1.0,,,3.2508089999999965e-06,0.0,0
ceftazidime,573.66491,1,1,0,,,,1.0,,,2.1594608999999596e-05,0.0,0
ceftazidime,573.66492,1,1,0,,,,1.0,,,4.5576000999999344e-05,1.0,1
ceftazidime,573.66519,1,1,0,,,,1.0,,,0.11464996000000001,0.0,0
ceftazidime,573.66521,1,1,0,,,,1.0,,,1.6875664000000003e-05,1.0,1
ceftazidime,573.66522,1,1,0,,,,1.0,,,1.4448040000000875e-06,1.0,1
ceftazidime,573.66525,1,1,0,,,,1.0,,,3.2508089999999965e-06,0.0,0
ceftazidime,573.66533,1,1,0,,,,1.0,,,1.6744463999999875e-05,0.0,0
ceftazidime,573.66542,1,1,0,,,,1.0,,,3.2508089999999965e-06,0.0,0
ceftazidime,573.66547,1,1,0,,,,1.0,,,2.3134409999999837e-06,1.0,1
ceftazidime,573.66556,1,1,0,,,,1.0,,,1.3601344000000181e-05,1.0,1
ceftazidime,573.66575,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.66576,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.66577,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.66578,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.66581,1,0,1,,,,0.0,,,0.0033266363289999987,0.0,0
ceftazidime,573.66583,1,0,1,,,,0.0,,,0.0033266363289999987,0.0,0
ceftazidime,573.66585,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.66586,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.66587,1,0,1,,,,0.0,,,0.009433459876000003,0.0,0
ceftazidime,573.66588,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.66589,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.66590,1,0,1,,,,0.0,,,0.220295054736,0.0,0
ceftazidime,573.66591,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.66592,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.66593,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.66594,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.66595,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.66596,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.66597,1,0,1,,,,0.0,,,0.019991697663999993,0.0,0
ceftazidime,573.66598,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.66599,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.66600,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.66601,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.66603,1,0,1,,,,0.0,,,0.04102933824899999,0.0,0
ceftazidime,573.66604,1,0,1,,,,0.0,,,0.009892689443999993,0.0,0
ceftazidime,573.66605,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.66606,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.66607,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.66608,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.66609,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.66610,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.66611,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.66612,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.66613,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.66614,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.66615,1,0,1,,,,0.0,,,0.0050715762250000025,0.0,0
ceftazidime,573.66616,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.66617,1,0,1,,,,0.0,,,0.009433459876000003,0.0,0
ceftazidime,573.66618,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.66619,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.66620,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.66621,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.66622,1,0,1,,,,0.0,,,0.019853655409000002,0.0,0
ceftazidime,573.66623,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.66624,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.66625,1,0,1,,,,0.0,,,0.0050715762250000025,0.0,0
ceftazidime,573.66626,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.66627,1,1,0,,,,0.0,,,0.8775717569439999,0.0,0
ceftazidime,573.66629,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.66630,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.66631,1,1,0,,,,0.0,,,0.8775717569439999,0.0,0
ceftazidime,573.66632,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.66633,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.66634,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.66635,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.66636,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.66637,1,0,1,,,,0.0,,,0.0050715762250000025,0.0,0
ceftazidime,573.66638,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.66639,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.66640,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.66641,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.66642,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.66643,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.66644,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.66645,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
ceftazidime,573.66646,1,0,1,,,,0.0,,,0.0050715762250000025,0.0,0
ceftazidime,573.66647,1,0,1,,,,0.0,,,0.003995756944000003,0.0,0
