genome_id,cluster_id,drug,y_true,phenotype,verdict,p_fail,verdict_probability,evidence_tier,no_call_reason,no_call_reasons,ood_distance
573.33407,hc10_19173,ceftazidime,1,Resistant,likely_to_fail,0.999469,0.999469,known_marker,,,0.0
573.33409,hc10_19173,ceftazidime,1,Resistant,likely_to_fail,0.999469,0.999469,known_marker,,,0.0
573.33413,hc10_19216,ceftazidime,1,Resistant,likely_to_fail,0.999469,0.999469,known_marker,,,0.0
573.33419,hc10_19216,ceftazidime,1,Resistant,likely_to_fail,0.998826,0.998826,known_marker,,,0.047619
573.34283,hc10_26669,ceftazidime,0,Susceptible,likely_to_work,0.111376,0.888624,statistical_only,,,0.0
573.46082,hc10_13318,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.46089,hc10_12996,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.46091,hc10_12996,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.46093,hc10_13000,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.46100,hc10_13327,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.46107,hc10_13334,ceftazidime,0,Susceptible,likely_to_work,0.111376,0.888624,statistical_only,,,0.0
573.46111,hc10_13338,ceftazidime,0,Susceptible,likely_to_work,0.133316,0.866684,no_signal,,,0.047619
573.5645,hc10_5264,ceftazidime,1,Resistant,likely_to_fail,0.996674,0.996674,known_marker,,,0.047619
573.5677,hc10_4961,ceftazidime,1,Resistant,no_call,0.977295,0.977295,known_marker,out_of_distribution,out_of_distribution,0.142857
573.5692,hc10_5280,ceftazidime,1,Resistant,likely_to_fail,0.965828,0.965828,known_marker,,,0.0
573.5700,hc10_5284,ceftazidime,1,Resistant,likely_to_fail,0.804586,0.804586,known_marker,,,0.047619
573.5705,hc10_5287,ceftazidime,1,Resistant,likely_to_fail,0.965828,0.965828,known_marker,,,0.0
573.5711,hc10_429,ceftazidime,1,Resistant,no_call,0.209765,0.790235,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.5765,hc10_5264,ceftazidime,1,Resistant,likely_to_fail,0.987499,0.987499,known_marker,,,0.047619
573.5766,hc10_5290,ceftazidime,1,Resistant,likely_to_fail,0.958905,0.958905,known_marker,,,0.095238
573.5780,hc10_5294,ceftazidime,1,Resistant,likely_to_fail,0.999288,0.999288,known_marker,,,0.0
573.5798,hc10_5284,ceftazidime,1,Resistant,likely_to_fail,0.648504,0.648504,known_marker,,,0.047619
573.5799,hc10_4977,ceftazidime,1,Resistant,no_call,0.356994,0.643006,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.5811,hc10_5310,ceftazidime,1,Resistant,likely_to_fail,0.997028,0.997028,known_marker,,,0.095238
573.5823,hc10_448,ceftazidime,1,Resistant,likely_to_fail,0.95322,0.95322,known_marker,,,0.0
573.66172,hc10_19860,ceftazidime,1,Resistant,likely_to_fail,0.994907,0.994907,known_marker,,,0.0
573.66180,hc10_19518,ceftazidime,1,Resistant,likely_to_fail,0.994907,0.994907,known_marker,,,0.0
573.66206,hc10_19865,ceftazidime,1,Resistant,likely_to_fail,0.999033,0.999033,known_marker,,,0.0
573.66207,hc10_19534,ceftazidime,1,Resistant,likely_to_fail,0.994921,0.994921,known_marker,,,0.0
573.66210,hc10_19535,ceftazidime,1,Resistant,likely_to_fail,0.999419,0.999419,known_marker,,,0.047619
573.66238,hc10_13125,ceftazidime,1,Resistant,likely_to_fail,0.999961,0.999961,known_marker,,,0.047619
573.66243,hc10_13125,ceftazidime,1,Resistant,likely_to_fail,0.998479,0.998479,known_marker,,,0.0
573.66293,hc10_13125,ceftazidime,1,Resistant,likely_to_fail,0.999961,0.999961,known_marker,,,0.047619
573.66347,hc10_13125,ceftazidime,1,Resistant,likely_to_fail,0.998245,0.998245,known_marker,,,0.0
573.66458,hc10_12901,ceftazidime,0,Susceptible,likely_to_fail,0.546043,0.546043,known_marker,,,0.0
573.66572,hc10_19869,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66576,hc10_19870,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66581,hc10_19539,ceftazidime,0,Susceptible,no_call,0.061753,0.938247,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66586,hc10_19540,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66587,hc10_19874,ceftazidime,0,Susceptible,no_call,0.071864,0.928136,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66589,hc10_19541,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66593,hc10_19540,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66594,hc10_19545,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66597,hc10_19874,ceftazidime,0,Susceptible,no_call,0.207725,0.792275,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66606,hc10_19313,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66610,hc10_19539,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66619,hc10_19313,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66624,hc10_19317,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66627,hc10_19318,ceftazidime,1,Resistant,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66630,hc10_19562,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66633,hc10_19319,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66635,hc10_19564,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66641,hc10_19892,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66644,hc10_19895,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66651,hc10_19874,ceftazidime,0,Susceptible,no_call,0.071864,0.928136,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66653,hc10_19899,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66654,hc10_19571,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66658,hc10_19901,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66663,hc10_19575,ceftazidime,0,Susceptible,no_call,0.088282,0.911718,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66671,hc10_19906,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66680,hc10_19585,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66687,hc10_19914,ceftazidime,0,Susceptible,no_call,0.236775,0.763225,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66691,hc10_19539,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66693,hc10_19591,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66700,hc10_19917,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66704,hc10_19599,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66712,hc10_19603,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66720,hc10_19926,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66725,hc10_19931,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66733,hc10_19328,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66738,hc10_19874,ceftazidime,0,Susceptible,no_call,0.071864,0.928136,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66740,hc10_19943,ceftazidime,0,Susceptible,no_call,0.118074,0.881926,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66747,hc10_19607,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66751,hc10_19610,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66760,hc10_19869,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66761,hc10_19331,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66765,hc10_19953,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66780,hc10_19336,ceftazidime,0,Susceptible,no_call,0.093013,0.906987,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66783,hc10_19625,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66789,hc10_19629,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66795,hc10_19960,ceftazidime,0,Susceptible,no_call,0.061753,0.938247,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66801,hc10_19341,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66804,hc10_19635,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66805,hc10_19636,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66806,hc10_19342,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66815,hc10_19622,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66827,hc10_19648,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66836,hc10_19653,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66842,hc10_19977,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66849,hc10_19978,ceftazidime,1,Resistant,no_call,0.093013,0.906987,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66865,hc10_19353,ceftazidime,0,Susceptible,likely_to_fail,0.585928,0.585928,known_marker,,,0.0
573.66885,hc10_19365,ceftazidime,1,Resistant,likely_to_fail,0.999254,0.999254,known_marker,,,0.047619
573.66899,hc10_19675,ceftazidime,1,Resistant,likely_to_fail,0.851269,0.851269,known_marker,,,0.0
573.66902,hc10_19375,ceftazidime,1,Resistant,likely_to_fail,0.959869,0.959869,known_marker,,,0.0
573.66912,hc10_19994,ceftazidime,1,Resistant,likely_to_fail,0.984127,0.984127,known_marker,,,0.0
573.66921,hc10_19999,ceftazidime,1,Resistant,likely_to_fail,0.999167,0.999167,known_marker,,,0.0
573.66924,hc10_20000,ceftazidime,1,Resistant,no_call,0.2325,0.7675,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.66926,hc10_19683,ceftazidime,1,Resistant,likely_to_fail,0.965228,0.965228,known_marker,,,0.0
573.66939,hc10_19384,ceftazidime,1,Resistant,likely_to_fail,0.851269,0.851269,known_marker,,,0.0
573.66953,hc10_19386,ceftazidime,0,Susceptible,no_call,0.088282,0.911718,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66962,hc10_20012,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66968,hc10_19699,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66978,hc10_19396,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66984,hc10_19635,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66989,hc10_19400,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66993,hc10_19709,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66996,hc10_19403,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66998,hc10_19404,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67003,hc10_19406,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67010,hc10_19410,ceftazidime,0,Susceptible,no_call,0.088282,0.911718,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67016,hc10_19415,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67023,hc10_19717,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67033,hc10_19914,ceftazidime,0,Susceptible,no_call,0.236775,0.763225,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67036,hc10_19719,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67042,hc10_20032,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67048,hc10_19427,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67052,hc10_20037,ceftazidime,0,Susceptible,no_call,0.088282,0.911718,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67057,hc10_19403,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67063,hc10_19437,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67068,hc10_20043,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67074,hc10_20046,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67080,hc10_19446,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67084,hc10_20051,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67085,hc10_19914,ceftazidime,0,Susceptible,no_call,0.236775,0.763225,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67091,hc10_20055,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67096,hc10_20058,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67101,hc10_19914,ceftazidime,0,Susceptible,no_call,0.236775,0.763225,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67103,hc10_19456,ceftazidime,0,Susceptible,no_call,0.088282,0.911718,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67114,hc10_19464,ceftazidime,0,Susceptible,no_call,0.236775,0.763225,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67120,hc10_19467,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67126,hc10_20071,ceftazidime,0,Susceptible,no_call,0.073128,0.926872,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.67129,hc10_19473,ceftazidime,1,Resistant,likely_to_fail,0.851269,0.851269,known_marker,,,0.0
573.67145,hc10_19480,ceftazidime,1,Resistant,likely_to_fail,0.640836,0.640836,known_marker,,,0.0
573.67152,hc10_19375,ceftazidime,1,Resistant,likely_to_fail,0.984127,0.984127,known_marker,,,0.0
573.67153,hc10_19473,ceftazidime,1,Resistant,likely_to_fail,0.851269,0.851269,known_marker,,,0.0
573.67158,hc10_19490,ceftazidime,1,Resistant,likely_to_fail,0.58155,0.58155,known_marker,,,0.0
573.67160,hc10_19492,ceftazidime,1,Resistant,likely_to_fail,0.663457,0.663457,known_marker,,,0.047619
573.67170,hc10_19498,ceftazidime,1,Resistant,likely_to_fail,0.994997,0.994997,known_marker,,,0.0
573.7025,hc10_1643,ceftazidime,1,Resistant,no_call,0.344877,0.655123,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.9722,hc10_25138,ceftazidime,1,Resistant,likely_to_fail,0.999131,0.999131,known_marker,,,0.0
